Customer Id,Cost
fffe320035003100,727.2990999999995
fffe310035003000,706.5267
fffe3700340033003200,159.0204
fffe3300330033003800,398.3086999999999
fffe3900350038003200,46545.81250000002
fffe3600310030003500,201.44489999999993
fffe3100310038003200,185.7057
fffe3600340031003200,400.3689
fffe3200310032003700,837.2743999999999
fffe3400380036003200,429.15889999999985
fffe3900370038003700,183.2957
fffe3100350032003900,475.03890000000007
fffe3700350030003900,451.78870000000023
fffe3100340032003700,19270.510000000017
fffe3100380032003400,124.46580000000002
fffe3500330038003300,219.7536000000001
fffe3700310031003400,1351.8956000000005
fffe3500380034003800,518.2026999999998
fffe3500300031003400,809.2966
fffe3800350035003700,223.5030000000001
fffe3100370033003500,182.70130000000006
fffe3200370035003800,192.45089999999996
fffe3300330030003700,266.957
fffe3900350036003800,8046.899700000002
fffe3600300036003200,184.6458
fffe37003000,798.8569999999995
fffe3600360035003700,89.61110000000001
fffe3600380034003500,439.3685999999998
fffe3100370035003000,223.79650000000012
fffe3200320032003100,541.6872999999999
fffe3400330037003900,238.94169999999994
fffe3100370036003900,80.36720000000004
fffe380032003700,550.9987999999998
fffe34003300,4302.439699999999
fffe3400350032003600,102.92829999999998
fffe3600300035003100,149.81379999999993
fffe330037003400,112.92909999999998
fffe3100320039003800,196.61940000000016
fffe3700390033003300,554.5926
fffe3900340032003000,9054.1636
fffe3700360032003700,84.86529999999999
fffe3300340033003600,356.3826000000001
fffe3800380035003200,212.21460000000013
fffe3800360039003500,241.09170000000003
fffe3100310039003500,185.34969999999998
fffe3200360035003000,536.1850999999998
fffe3100320039003100,309.52559999999994
fffe3700370034003200,478.7928000000002
fffe3500390033003800,103.73049999999998
fffe3200360032003600,117.61229999999999
fffe3100320031003000,1344.9535000000003
fffe340034003800,286.52079999999995
fffe340030003100,527.6673000000002
fffe3100350033003900,1352.1923999999992
fffe3300300036003400,514.9803999999998
fffe3800370036003000,1494.0247000000004
fffe3200340032003400,3113.769099999999
fffe3700300031003400,258.68749999999994
fffe3300320031003800,32022.498000000003
fffe3400360032003700,408.9083
fffe3700340036003100,160.5726
fffe3900370034003400,2291.521900000001
fffe3500380038003500,1485.0837999999997
fffe3200380037003300,112.19539999999998
fffe320031003800,1649.7956000000004
fffe3700350032003200,302.0883000000001
fffe3900310037003300,486.9131000000001
fffe3300320037003700,183.9220999999999
fffe3900380035003800,275.38779999999997
fffe3700340033003000,306.54639999999995
fffe3900330033003500,6495.206299999999
fffe3300360035003300,127.90630000000003
fffe3700320031003600,196.3302
fffe3800390033003100,123.54170000000005
fffe390034003800,187.77410000000003
fffe3500320033003800,538.2543999999999
fffe320036003100,319.9962999999999
fffe3300300037003800,139.7374
fffe3600390036003700,76.51350000000001
fffe330033003700,2122.005699999999
fffe3700340038003300,1534.3419000000001
fffe3600370037003600,233313.5518
fffe3500350038003400,207.5765
fffe3300330034003600,146.6298
fffe3900330036003800,170.1365
fffe3400310039003700,147.5329000000001
fffe3200310031003500,823.0145
fffe3400370034003900,353.2854
fffe3800350036003100,178.0685999999999
fffe380039003400,614.7291000000001
fffe3600360033003300,533.8376000000004
fffe3800310030003500,216.73589999999996
fffe3200380034003100,183.06190000000004
fffe3900390035003900,165.71649999999997
fffe3300390030003800,234821.43819999992
fffe360035003000,383.69450000000006
fffe3500300030003800,7027.3025
fffe3300300033003500,486.8358999999997
fffe3700350035003300,1032.6939999999997
fffe3800390035003500,252.68819999999997
fffe3400330032003300,5755.573599999999
fffe3800370035003900,769.4416999999999
fffe3400350037003600,119.61190000000005
fffe3200360039003200,130.53420000000003
fffe3500310035003500,1083.8839000000007
fffe3300350037003900,724.2493
fffe360030003100,255.92120000000003
fffe3700370038003900,503.46079999999995
fffe3500380035003400,1315.3587000000002
fffe3500330035003000,213.7382
fffe3100320038003100,65.27660000000002
fffe3700390033003700,7535.678899999994
fffe3800320036003900,263.30920000000003
fffe3700370031003900,956.4159999999999
fffe3500340037003100,360.08369999999996
fffe3700310035003600,77.10990000000007
fffe390035003500,223.84399999999994
fffe3300350036003000,1089.8922000000007
fffe3800330033003500,996.4925
fffe3700300031003300,1198.1819
fffe3800390033003300,266.97159999999997
fffe3500390038003000,316.4517000000002
fffe3200360039003000,4750.3228
fffe3600320034003100,91.47909999999996
fffe3900310035003800,1607.9261999999999
fffe310035003800,1803.9757999999995
fffe3900320039003400,768.9379000000001
fffe3500330034003600,106.49909999999998
fffe3200380038003200,77.4463
fffe3400300030003600,1767.0988999999995
fffe3100300034003100,867.2801999999995
fffe3500370033003200,368.7098000000001
fffe3900350031003500,169.91799999999995
fffe3100380036003800,311.61890000000005
fffe3100330039003400,1157.072499999999
fffe3500380039003700,858.0355999999997
fffe3400390035003200,16466.433099999995
fffe3400330033003000,171.7943000000001
fffe3100350033003500,112.7295999999999
fffe3200310030003800,212.13769999999997
fffe3900380039003800,125.94780000000006
fffe350033003800,166.24069999999992
fffe3200310038003500,736.4047999999998
fffe3700380039003000,441.92549999999994
fffe3200320039003600,2574.7184999999995
fffe3300370031003200,858.5332999999998
fffe3300360034003500,3196.2524
fffe3100350030003100,175.1081
fffe3100360039003100,370.79699999999997
fffe330038003800,182.52909999999991
fffe3200300038003300,295.2630000000001
fffe3400350035003800,110.60700000000003
fffe3900350035003600,125.6588000000001
fffe3600330034003500,512.6816
fffe3600390031003100,231.96380000000008
fffe360035003500,162.74570000000003
fffe380038003800,493.0873000000002
fffe3100380032003500,207.17939999999996
fffe3500320035003700,87.34809999999997
fffe3900340036003700,138.8092
fffe3100330035003800,63.59279999999997
fffe3500300038003100,110.37979999999996
fffe3100350031003400,521.4810000000001
fffe3800320038003900,311845.4244999999
fffe3900340031003000,107.69540000000008
fffe310035003500,154.16300000000007
fffe3200360038003000,162.6674
fffe34003700,304.9684
fffe3200370037003100,175.676
fffe340031003100,1435.0482000000004
fffe3100340037003900,466.0906
fffe3800350033003900,924.0911999999998
fffe3900330035003000,2549.6555999999987
fffe3500340031003300,199.7151999999999
fffe3800390033003800,389.0564999999999
fffe3700330035003300,9690.767799999996
fffe3400370035003600,81.90929999999994
fffe3700300038003700,1321.1355999999994
fffe3900300035003900,96.78520000000002
fffe3300370039003600,210.09960000000004
fffe3800300034003100,197.00359999999984
fffe3800360030003100,300.96139999999997
fffe3200380034003500,7908.703999999993
fffe3700380035003500,2707.6582
fffe33003100,198.25019999999986
fffe3100360035003200,69499.00869999998
fffe3100330031003100,8942.3901
fffe3800370033003700,3337.854499999999
fffe3400330037003300,977.5151
fffe3700390033003800,147.27040000000005
fffe390035003100,175.8298999999999
fffe3100330031003800,519.8509000000001
fffe3100330030003800,80.0607
fffe3500390038003600,729.3888999999997
fffe3300310034003300,160.34810000000007
fffe3400330032003200,156.34569999999994
fffe3900330032003700,335.0381
fffe3600380037003100,518.3614000000001
fffe3700320033003100,180.80980000000008
fffe3200310039003400,131.4926
fffe3800390031003900,283.76010000000014
fffe3100370038003400,304.8732
fffe360033003400,257.5355000000001
fffe3400320038003000,270.39110000000005
fffe3600360035003900,150.53470000000004
fffe3300330034003100,3369.398999999998
fffe3300350037003100,102.6099
fffe3800350037003000,40036.059499999996
fffe390031003600,53212.55409999997
fffe3500360033003200,242.8302
fffe3800300035003200,259.0365000000001
fffe3100390036003700,647.4057999999997
fffe3900360030003900,304.2375000000001
fffe3700310037003400,167.9723
fffe3500390033003600,435.36800000000005
fffe3500300032003400,232.53979999999996
fffe3400380036003700,403.5327
fffe3400390034003400,702.6086000000001
fffe3500310035003800,617.2705000000003
fffe3500340030003400,2151.0901
fffe3600390030003100,907.2588000000001
fffe3400330034003600,147.0161999999999
fffe3100360033003900,140.7693
fffe3300380035003500,1603.7764000000002
fffe3400340039003700,116.50180000000012
fffe3900330033003800,8756.479199999998
fffe3200330030003800,270.9691000000001
fffe3700350032003000,7615.818499999999
fffe3600320035003900,432.7356999999998
fffe3400330034003200,150.2609
fffe3600380039003100,138.07469999999995
fffe39003900,215.5575
fffe3900340036003400,212.78219999999993
fffe3400390030003100,205.15889999999996
fffe3700310039003800,63.31280000000003
fffe3900370035003600,145.91750000000002
fffe3100320035003300,1114.9004000000004
fffe3300350034003100,138.58950000000002
fffe3900370036003700,388.86150000000004
fffe360033003100,439.07320000000016
fffe3700380038003800,63842.384699999995
fffe3500380033003600,134.2031000000001
fffe3900360034003900,372.0933000000001
fffe3300380038003300,501.2537999999999
fffe3100380037003700,6313.079899999999
fffe3300320030003600,8432.4815
fffe3900350032003900,379.824
fffe3600370032003200,99.59430000000003
fffe3500300038003500,122.11979999999993
fffe3100340038003800,496.0807000000001
fffe3700310030003200,2767.8747000000003
fffe3200310035003500,4133.534199999997
fffe3400320033003600,855.9608000000003
fffe3900330034003400,141.25390000000002
fffe3500350033003600,93.09470000000003
fffe3800310033003300,84.53310000000002
fffe3700360034003500,146.7387
fffe3700340037003900,280.0311000000001
fffe3700320030003700,1558.5692000000004
fffe3800320037003200,178.5897999999999
fffe3200380032003500,4449.315500000001
fffe3100300039003400,131.5022000000001
fffe3400370038003500,2298.026199999999
fffe3800360037003100,362.2823999999998
fffe38003200,501.13069999999993
fffe3800320039003900,68.77480000000003
fffe3800370039003900,148.26889999999995
fffe3800320037003600,468.8878999999999
fffe3400380034003800,119.55510000000004
fffe3400340033003300,733.4195000000003
fffe3200300030003300,78.55199999999999
fffe3600370037003800,138.8793
fffe3400310035003700,1612.6754999999996
fffe3100360031003900,2728.9551
fffe3200350037003700,486.4616000000001
fffe3200370038003700,180.8259
fffe3400350037003900,119.84550000000003
fffe3300340031003900,13480.085200000005
fffe3400330037003800,776.9214000000002
fffe3400380031003200,446.8514
fffe3300300030003000,821.4989999999997
fffe3700300036003400,281.952
fffe3700310038003500,3771.319800000001
fffe3500310038003600,503.50399999999996
fffe3800390036003300,783.2407000000004
fffe3800330035003700,305.6549
fffe320033003400,78.77790000000003
fffe3400390039003300,319.90889999999996
fffe3100370035003600,2020.9758000000013
fffe3100390034003000,176.0438
fffe3200370038003500,672.4942
fffe3700340039003100,2897.9647000000004
fffe3200330037003100,354.65869999999995
fffe3300340034003800,778.2024999999998
fffe3400300038003100,178.93500000000006
fffe3500320033003900,121.36619999999998
fffe3500340030003000,1295.6076
fffe3100310034003400,317.6104000000001
fffe3400390038003300,729.7121000000001
fffe3900310033003800,89642.67350000003
fffe3800360031003300,277.8809
fffe3600380033003100,342.50149999999985
fffe3200360032003900,159.83199999999997
fffe3500370030003900,139.478
fffe3200340035003600,2.1714000000000224
fffe3900370039003500,801.0613000000005
fffe3900320037003900,72.5905
fffe3500350033003700,21283.7385
fffe3400360038003000,160.54519999999994
fffe360036003700,7743.004999999999
fffe3400390034003900,119.93880000000011
fffe3200370036003500,155.0568000000003
fffe3300310030003900,270.8408000000001
fffe3100390036003200,1347.8566999999996
fffe3700380036003100,354.8378
fffe3600300031003500,64.48060000000001
fffe3700300035003000,140.20090000000005
fffe3800300031003100,333.81800000000004
fffe3700350034003700,124.18910000000005
fffe3200330033003700,202.365
fffe3200330033003900,194.4057
fffe3500380031003200,14125.411
fffe3500350030003100,149.4817999999999
fffe3600380035003300,50.077599999999975
fffe3200350032003500,399.4152999999998
fffe3500330035003500,1188.2160000000001
fffe3700310038003100,103.93980000000005
fffe3700310036003700,211.7453
fffe3300370038003300,230.3580999999999
fffe3200320034003200,182.11620000000002
fffe3400300037003300,985.0767999999996
fffe3300360039003000,1899.2053999999991
fffe3100380039003300,125.37889999999997
fffe3600320034003400,114.65710000000001
fffe3900390039003200,1017.9473999999998
fffe3400350036003100,9417.546299999998
fffe3200300033003000,1918.265199999999
fffe3300390032003000,62416.963399999986
fffe3500340035003700,3629.530000000001
fffe3200380039003900,847.3822000000001
fffe3600330030003400,181.09020000000007
fffe3600360034003200,490.81340000000023
fffe3500300034003000,157.2911
fffe3400330039003800,331.36430000000007
fffe3500390039003600,213.69429999999988
fffe3200310038003800,400.74960000000027
fffe3600300030003200,684.8578000000001
fffe3200390036003200,161.78040000000001
fffe390033003900,431.05530000000016
fffe3700370038003000,73930.44519999999
fffe3800350038003900,642.4598000000001
fffe3500320034003200,1140.2976999999996
fffe3900300032003300,418.5552
fffe3200390030003100,3617.5419000000006
fffe3300370035003900,3711.6032
fffe3700360034003300,159.4523
fffe3900370037003700,128.05650000000006
fffe3600350038003000,835.7415000000005
fffe3900360031003700,201.3363000000001
fffe370038003200,1008.0393999999998
fffe3300330031003100,107.39799999999994
fffe3800360031003100,175.67250000000004
fffe3800380039003900,152.61039999999994
fffe3800320038003600,374.3870999999999
fffe3300320032003500,771.5859000000002
fffe310038003700,711.2768999999998
fffe3600310037003500,32.43539999999999
fffe3300380030003300,151.00760000000008
fffe3900360031003400,4532.044599999999
fffe3700330037003200,484.2594999999998
fffe3700320038003200,638.8869000000002
fffe3500370036003500,670.1751
fffe3700390036003200,4193.240900000003
fffe3100300035003600,3349.421600000001
fffe3900340038003800,155.1027
fffe3600350039003800,134.24580000000003
fffe3600320030003000,503.79750000000024
fffe3600300031003700,331.14649999999995
fffe3300320031003500,7917.069699999997
fffe3700340038003900,588.7334999999999
fffe3400360032003600,445.0144
fffe3300380037003700,182.81070000000003
fffe3100350035003000,98.31990000000002
fffe3600320039003000,1374.2914
fffe3700330031003800,645.5961000000001
fffe3600340033003800,418.4341999999999
fffe330035003600,887.4662999999996
fffe3700380037003000,690.1929000000002
fffe3700350037003800,116.67660000000005
fffe3700390037003400,152.52609999999996
fffe3300350034003900,5386.869300000004
fffe390038003800,208.5666000000001
fffe3400320036003800,967.1181000000001
fffe3300330032003500,120.75829999999996
fffe3800380031003500,114.32220000000005
fffe3400350039003100,95.23339999999996
fffe310036003100,9260.914700000003
fffe3900390039003000,560.4073000000001
fffe3300360033003200,1514.9646000000007
fffe3800380033003800,89.10760000000002
fffe3500340038003300,189.88790000000006
fffe3500370031003300,162.20980000000012
fffe3400300034003700,172.2428
fffe3700360037003800,2128.5187000000005
fffe3800340038003400,3609.8833999999997
fffe3700330036003900,594.8117999999998
fffe3900310037003400,584.8851
fffe3300370030003300,65639.28300000002
fffe350039003500,143.97069999999997
fffe3300360037003800,161.321
fffe3500380035003300,6172.903800000001
fffe3800320030003000,376.55989999999997
fffe3100350032003700,299.75480000000005
fffe370033003900,200.91019999999997
fffe3200320031003900,1865.9329000000005
fffe3400350031003300,109.66930000000004
fffe3200370032003500,2425.3362999999995
fffe3600340032003500,717.8115999999998
fffe3800380038003200,114.73289999999997
fffe3500390035003900,856.6319000000002
fffe3400390036003800,367.3099999999998
fffe3800350036003000,979.7858000000001
fffe3900370030003900,147.2387
fffe3200350036003600,12841.861499999999
fffe3800350032003100,1218.1690000000008
fffe3900340037003800,370.04040000000003
fffe3400340039003400,2473.5573999999992
fffe3700390038003200,355.8955
fffe3200380034003200,356.76300000000003
fffe3800380030003100,616.9599
fffe370037003800,508.43620000000044
fffe3700330032003400,132.59320000000002
fffe3700300030003700,328.74530000000004
fffe3200390030003000,208.50650000000007
fffe3400320036003400,620.0824999999999
fffe3700390038003700,328.5408999999999
fffe3400300037003800,407.25569999999976
fffe3800300035003400,108.6521
fffe3400370037003300,169.49829999999997
fffe3600390032003300,572.4349000000005
fffe3700340033003600,1026.7698
fffe3900390038003400,169.61079999999998
fffe3800330037003800,1453.4895999999997
fffe3400330036003500,925.5078
fffe350037003400,188.26160000000016
fffe3200360034003700,149.58679999999998
fffe3700320034003700,20806.32609999999
fffe3200300038003900,138.15500000000003
fffe3100370032003600,785.0858000000003
fffe3400340034003400,224.44039999999998
fffe320038003200,173.94379999999987
fffe3900360034003000,94.1604
fffe3700370037003400,871.4889999999997
fffe320035003400,592.4805
fffe3500390030003900,931.8584000000005
fffe3700300034003300,52886.8076
fffe3300380032003600,457.0193
fffe3400390039003400,124.31510000000006
fffe3500380038003700,3786.052099999997
fffe3200360037003300,182.9518
fffe3700320038003400,168.78110000000012
fffe3900310036003600,411.43259999999975
fffe3300340037003200,270.53189999999995
fffe3600360037003300,8.5933
fffe3300340030003100,451.02569999999986
fffe3800320034003700,341.99150000000003
fffe3100360037003700,5346.480000000001
fffe3900360038003200,503.64160000000004
fffe3900370031003400,704.4983999999998
fffe3300390036003900,164.76589999999996
fffe3400350031003500,16804.591200000003
fffe3900320032003800,124.90970000000004
fffe3200360031003300,2306.7437
fffe3200370032003900,445.6710000000001
fffe3300300038003500,136.15439999999998
fffe3400330034003700,886.2980000000003
fffe320035003000,620.3581999999999
fffe3100390034003300,112.69860000000003
fffe3300310034003200,305.80579999999975
fffe3900300033003200,267.5294
fffe3700390039003300,123.75230000000002
fffe350033003000,6855.531400000004
fffe3700320031003500,29.932599999999994
fffe3300320030003300,395.6033999999999
fffe3800310036003500,227.57730000000006
fffe3400370036003100,25588.372100000015
fffe390033003500,230123.54460000005
fffe3100390034003400,274.56190000000004
fffe3400390038003400,113.61560000000001
fffe3300300035003700,7584.019600000005
fffe3200340035003400,1027.9078000000002
fffe3800310033003200,257.62799999999993
fffe3300350037003300,331.34469999999993
fffe3900330039003800,5265.855999999999
fffe3400370035003900,88058.75229999996
fffe3200380039003400,604.3186999999999
fffe3900380037003000,206.12530000000007
fffe3400310039003900,674.0935000000001
fffe370039003500,85.27789999999997
fffe3100330037003600,259.2748000000001
fffe3700330037003600,122.02450000000013
fffe3800330035003600,12093.522499999997
fffe3100390038003400,135.65470000000002
fffe3700360039003000,1011.6944
fffe3100310032003800,360.1101999999999
fffe3100390034003800,1951.5399999999997
fffe380032003900,104.69300000000003
fffe3300380039003300,12429.8375
fffe3500320036003700,76.2554
fffe3800310036003000,180.81429999999992
fffe3400340038003700,75.6808
fffe36003500,254.2944
fffe3800360030003300,430.0322999999999
fffe3600340036003800,298.6942999999999
fffe3500360035003500,280.1518000000001
fffe3100380030003400,994.2826
fffe3300310035003400,163.26210000000003
fffe3200340031003800,275.19770000000005
fffe350030003300,98.2139
fffe3100300037003900,70909.9533
fffe3100340036003200,151.44850000000002
fffe3200320036003700,195.66620000000003
fffe370035003900,334.13910000000004
fffe3700310034003800,113.98399999999997
fffe3400370031003100,154.25770000000003
fffe3600380034003700,199.37590000000012
fffe3700370037003300,81.7982
fffe3500370032003500,547.2329999999998
fffe3500340037003800,146.43019999999999
fffe3600380033003900,4401.9767
fffe3700340035003200,1918.3117000000004
fffe3900330034003700,366.07299999999975
fffe3300360036003900,169.73000000000008
fffe3600340030003300,134.51500000000007
fffe3200310031003400,884.1262000000005
fffe3100390032003100,10143.979600000006
fffe3200330033003800,231.38090000000003
fffe3700330034003500,242.9958000000001
fffe3200360033003700,212.5734
fffe3100340033003100,154.18929999999995
fffe3300360037003400,262.9742999999999
fffe3300360035003600,23195.83789999999
fffe3200350038003400,174.8851
fffe3200320032003200,2.1437000000000133
fffe3500330036003700,159.9061
fffe3300360036003300,176.8622
fffe3300360033003500,4688.819699999997
fffe330038003000,727.9990999999999
fffe3700360039003600,7727.840800000003
fffe3800320037003300,242.97560000000016
fffe3100330038003200,483.62740000000025
fffe3700310032003200,75.76190000000001
fffe320037003500,239.57249999999996
fffe3600300037003700,102.80670000000003
fffe3500360030003200,1330.0939
fffe340031003500,549.8518
fffe3100300036003800,121.59249999999993
fffe3100390035003100,429.36889999999994
fffe3100350034003700,130.69410000000008
fffe3500320032003900,158.0129
fffe380036003200,230.3425
fffe3800300037003500,2262.3933999999995
fffe3800370038003500,356.36480000000006
fffe3300340037003900,7151.030000000002
fffe3500320039003500,3467.5104999999976
fffe3500360038003900,20264.311999999998
fffe3900370035003400,181.03529999999995
fffe3400330031003100,951.3427000000001
fffe3300360031003400,193.20639999999995
fffe3500360034003600,39460.48029999998
fffe3100350037003700,152.10930000000005
fffe3300330039003700,2986.5013000000013
fffe3400370037003600,35987.469800000006
fffe3200370032003100,171.12250000000003
fffe340030003600,203.1609000000001
fffe3300300036003000,2279.245699999999
fffe3500350039003100,26.3779
fffe3300340034003700,459.1410999999999
fffe3600350038003200,289.0147999999998
fffe3900310032003500,288.50269999999995
fffe3900350039003200,3163.6625000000004
fffe340034003400,57037.9915
fffe3700300030003800,476.9313
fffe3300360031003100,1067.9657
fffe3600300032003300,356.5881999999999
fffe3100390036003900,174.50460000000004
fffe3300340030003200,2086.3408
fffe3500390032003400,132.5758999999999
fffe3800350038003700,1531.0836999999995
fffe3300310039003000,3788.3588999999997
fffe330036003100,221.59280000000007
fffe3800370039003000,462.3549999999998
fffe3500320030003600,473.6991000000001
fffe3700370036003000,432.79589999999996
fffe3600340030003200,131.02329999999995
fffe3600340037003000,195.1365
fffe3600350032003600,742.1422000000003
fffe3900310033003900,134.3759
fffe3900390035003500,213.50999999999985
fffe3600330031003600,219.7559
fffe3200350035003800,6919.262700000001
fffe3500330030003600,10512.629300000004
fffe3900350039003000,150.3458
fffe3200360032003300,886.1304999999996
fffe3200300034003800,542.6094000000003
fffe3900320038003600,515.9824000000003
fffe3500320033003000,145.65429999999998
fffe350032003000,140.2928
fffe31003900,443.5088999999999
fffe3500340035003300,503.9981
fffe3700380033003000,189.5143
fffe3100380038003200,253.08250000000007
fffe3700310034003700,798.3399000000002
fffe3300360030003700,89988.94509999994
fffe3800360032003900,14.756900000000005
fffe3400360034003700,528.4402
fffe3700320036003300,352.8952
fffe3200300037003500,621.8472999999998
fffe3300320033003400,260.35700000000014
fffe3900300039003500,129811.39400000019
fffe3300360035003100,13664.983699999992
fffe3700350033003400,769.7345999999998
fffe3900350030003000,439.16670000000005
fffe310037003100,272.2584
fffe3400340035003500,2286.472599999999
fffe340039003400,1270.8736
fffe3200390038003700,533.4252000000005
fffe3100300039003900,189.27430000000007
fffe3800320034003600,9.750799999999993
fffe3200350030003000,1370.6159
fffe3900310034003300,142.5694
fffe3900390034003700,2653.3772
fffe3700360030003800,236.7597999999999
fffe3300330035003700,431.8895
fffe3900320039003100,928.0164999999998
fffe3100300033003300,3334.3788999999997
fffe320032003300,2397.3452
fffe3900350035003200,138.55289999999994
fffe3300320031003000,177.78330000000008
fffe3400330034003300,1869312.550599999
fffe3400300038003900,129.31889999999999
fffe3300370034003600,426.0237
fffe3700360033003500,663.9630000000002
fffe3400390039003100,3196.804399999999
fffe3400340035003000,118.62510000000003
fffe3400310034003600,181.9543
fffe3200330034003700,94.52689999999998
fffe330036003000,845.0735
fffe3100340038003100,184.95159999999996
fffe3900370037003400,295.0933999999999
fffe3100320037003700,42.7249
fffe320039003400,684.9806
fffe3600310031003600,760.9762999999999
fffe3600360036003800,245.1903000000001
fffe3800390039003000,136.1393
fffe3800370032003300,131.7976000000001
fffe3300390030003500,660.0270999999995
fffe3200380033003700,627.3946000000003
fffe3300310035003900,2084332.8444999997
fffe3400310035003300,193.71259999999987
fffe3700370038003200,303.81660000000005
fffe3700380034003000,370.64410000000004
fffe3200350036003000,2932.0380999999998
fffe3400330031003900,198.1177
fffe3900320033003700,206.51099999999994
fffe3300330037003100,123.40620000000004
fffe3500380030003000,1879.2577000000006
fffe3300310032003500,219.70719999999992
fffe3700330036003800,219.79209999999995
fffe3100350035003900,325.7762
fffe3400390033003600,1573.9527999999998
fffe3700320037003200,21382.2424
fffe390036003700,268.74659999999994
fffe3300380035003300,151.34060000000002
fffe3200310033003800,2520.9749
fffe3600390035003400,380.62180000000006
fffe3700390030003700,149.5051
fffe3500380038003000,237894.93269999995
fffe3500340034003600,1112734.8800999995
fffe3800350032003000,311.4878000000001
fffe3100350037003100,9694.707900000001
fffe3500370036003900,8755.968399999998
fffe3400370037003400,571.6983000000001
fffe3400320037003200,93.26239999999996
fffe3600340038003100,101.09230000000001
fffe3400370039003300,376.74949999999995
fffe3300390037003000,310.99629999999996
fffe3900330030003400,88.27620000000005
fffe3400320031003000,266.6410000000001
fffe310031003800,519.1939000000001
fffe3200310036003500,2818.987600000001
fffe3300330039003100,151.97480000000007
fffe3400340035003800,4877.661300000001
fffe3600370038003500,267.5123
fffe3500340039003700,1455.8541000000002
fffe370033003100,244.3955
fffe310030003600,366.75810000000007
fffe3600360033003800,140.82470000000012
fffe3400350037003400,108.67029999999995
fffe3100370031003200,161.28799999999998
fffe3100310039003100,563.9899000000001
fffe360037003900,2832.370799999999
fffe3400310033003200,203.1483999999999
fffe3900390038003500,136.98530000000005
fffe3600330032003300,252.6707000000001
fffe3600380031003200,55317.22309999997
fffe3500310036003800,182.90950000000004
fffe3700350035003800,110.45049999999993
fffe330031003700,4503.385700000002
fffe3200380035003300,491.3159000000006
fffe380034003000,913.2573000000001
fffe330033003500,498.8346000000002
fffe3100390039003900,471.3926999999998
fffe3500380036003100,6752.495999999997
fffe3800340039003000,112.21349999999993
fffe3100370038003600,2963.324300000001
fffe3400390032003700,359.945
fffe3900380037003400,1546.8862999999994
fffe3700330038003600,4492.554499999998
fffe3900370037003500,34468.49499999999
fffe3700330039003900,187.18160000000006
fffe3800330038003400,14841.573699999997
fffe3600360030003600,150.6057999999999
fffe3100310038003600,2250.7439999999997
fffe3800300035003800,147.87079999999997
fffe3300350034003200,59.16139999999999
fffe3600380032003800,9064.539800000002
fffe3700380031003800,2637.8939999999984
fffe3200320038003000,80.44439999999996
fffe340032003200,168.18220000000005
fffe3100320036003500,28513.391400000015
fffe3600350039003900,719.9266
fffe3900380038003600,219.295
fffe3900380031003000,3847.0709000000006
fffe390035003600,399.88779999999997
fffe3300370033003200,523.2177000000003
fffe3500340036003600,136.28189999999987
fffe3800330031003400,137.28040000000001
fffe3700350033003100,146.0047
fffe3800320038003700,353.2303999999999
fffe3300370032003000,203.94209999999995
fffe3600360032003200,159.65460000000002
fffe3800390036003500,1572.4104999999993
fffe390039003100,109.43349999999998
fffe3600310030003700,349.61219999999986
fffe340037003200,592.6935000000001
fffe3100330037003500,304.3925999999997
fffe3100360031003800,136.54899999999995
fffe3200340036003300,440.7813999999998
fffe3400310039003300,8967.414200000001
fffe3300300038003900,9267.545300000003
fffe3100310033003700,366.4698000000001
fffe3100360039003000,262.9404
fffe3200390034003100,136.97649999999993
fffe3100330033003600,248.38649999999998
fffe3300350037003400,141.23190000000014
fffe360032003800,253.2465999999999
fffe380036003700,846.4881
fffe3800300032003600,478.59529999999984
fffe3600380031003000,96.26869999999991
fffe3300330038003500,272.44380000000007
fffe3700340032003200,887.7311999999998
fffe3300370037003700,43.18050000000001
fffe3500370035003700,4562.439200000001
fffe360036003900,818.2235999999992
fffe3100390037003900,1300.8097999999993
fffe3500370037003200,161.3175
fffe3400340032003000,1419.1485
fffe3100370037003300,605.5333999999999
fffe3500320035003000,305.58989999999994
fffe3500340036003500,11.76500000000001
fffe3300350036003200,6290.4355000000005
fffe3400330038003100,55.5797
fffe3200370031003900,548.8593999999997
fffe3900380031003200,740.5765999999998
fffe3800340032003900,29520.39159999999
fffe3900390032003200,386.42510000000004
fffe360032003000,535.3080000000002
fffe3300330033003900,97.09630000000001
fffe380039003000,421.11769999999996
fffe3500300037003800,226.69260000000008
fffe3700370032003600,92.7622
fffe3100380032003100,161.65569999999994
fffe3700320032003100,119.77779999999998
fffe3700340038003500,234.02810000000002
fffe3700370039003600,68863.75370000007
fffe3200340030003000,3126.0701
fffe3800330035003300,365.6132
fffe3300330032003000,543.0260999999996
fffe3200350037003100,926.0923999999998
fffe3700330033003200,121.25230000000003
fffe3600310038003800,273.9997000000001
fffe3300300031003000,195.8202
fffe3800300039003100,319.6437
fffe3800380036003000,418.75920000000025
fffe3700300031003800,231.04350000000017
fffe3100320031003400,138.55790000000005
fffe3700380037003900,69.06290000000001
fffe3700350030003300,631.7337
fffe3500320035003100,89.07910000000001
fffe3100390033003000,256.59860000000003
fffe3500390035003000,159.21439999999996
fffe3900340030003500,58525.85239999998
fffe320031003900,293.4016
fffe3400370037003500,246.72269999999992
fffe310036003700,252.5923999999999
fffe3600300039003000,160.22389999999987
fffe3600310038003000,425.7583999999999
fffe3600330038003100,7016.302400000001
